id,no answer,very important,quite important,not important,not at all important
5809.0000,0.0300,0.2300,0.4100,0.2600,0.0700
5810.0000,0.0000,0.4500,0.4400,0.1100,0.0000
5811.0000,0.0100,0.0300,0.0900,0.4400,0.4300
5812.0000,0.0300,0.0500,0.1300,0.4800,0.3100
5813.0000,0.0000,0.3700,0.4500,0.1700,0.0100
5814.0000,0.0000,0.7400,0.1900,0.0700,0.0000
5815.0000,0.0300,0.4000,0.3900,0.1700,0.0100
5816.0000,0.0400,0.5000,0.2400,0.1900,0.0300
5817.0000,0.0500,0.1300,0.3500,0.3600,0.1100
5818.0000,0.0000,0.5700,0.3300,0.0600,0.0400
5819.0000,0.0000,0.5500,0.3100,0.0600,0.0800
5820.0000,0.0000,0.1300,0.6800,0.1400,0.0500
5821.0000,0.0100,0.2300,0.3100,0.3100,0.1400
5822.0000,0.0200,0.0300,0.0900,0.4400,0.4200
5823.0000,0.0100,0.0400,0.3900,0.4800,0.0800
5824.0000,0.0200,0.0400,0.1000,0.3500,0.4900
5825.0000,0.0000,0.0000,0.0500,0.6900,0.2600
5826.0000,0.0000,0.0200,0.1100,0.4100,0.4600
5827.0000,0.0200,0.0000,0.0100,0.3700,0.6000
5828.0000,0.1600,0.5000,0.2300,0.0700,0.0400
5829.0000,0.0300,0.0400,0.3000,0.4800,0.1500
5830.0000,0.0000,0.0100,0.0100,0.2600,0.7200
5831.0000,0.0100,0.2600,0.4100,0.2700,0.0500
5832.0000,0.0400,0.0500,0.0900,0.3400,0.4800
5833.0000,0.0200,0.1100,0.4900,0.3300,0.0500
5834.0000,0.0100,0.3300,0.5300,0.0900,0.0400
5835.0000,0.0100,0.4800,0.4400,0.0500,0.0200
5836.0000,0.0000,0.0000,0.0100,0.2700,0.7200
5837.0000,0.0100,0.0300,0.0600,0.4500,0.4500
5838.0000,0.0200,0.5200,0.2900,0.1200,0.0500
5839.0000,0.0100,0.0100,0.1100,0.6400,0.2300
5840.0000,0.0300,0.1000,0.3300,0.4600,0.0800
5841.0000,0.0000,0.1800,0.5300,0.2600,0.0300
5842.0000,0.0300,0.2200,0.3500,0.2200,0.1800
5843.0000,0.0000,0.0300,0.1900,0.6100,0.1700
5844.0000,0.0100,0.0300,0.0600,0.3300,0.5700
5845.0000,0.0100,0.0300,0.2900,0.5400,0.1300
5846.0000,0.0000,0.0600,0.3000,0.5900,0.0500
5847.0000,0.0100,0.1500,0.3600,0.2900,0.1900
5848.0000,0.0200,0.0200,0.1500,0.3800,0.4300
5849.0000,0.0000,0.0600,0.4100,0.4700,0.0600
5850.0000,0.0400,0.1000,0.3600,0.2800,0.2200
5851.0000,0.0300,0.5000,0.4000,0.0400,0.0300
5852.0000,0.0000,0.4300,0.4500,0.1100,0.0100
5853.0000,0.0000,0.3200,0.5800,0.0400,0.0600
5854.0000,0.0100,0.1200,0.2300,0.3800,0.2600
5855.0000,0.0000,0.0400,0.1000,0.6000,0.2600
5856.0000,0.0200,0.0300,0.1700,0.4200,0.3600
5857.0000,0.0100,0.4800,0.4000,0.0900,0.0200
5858.0000,0.0000,0.2800,0.4700,0.1800,0.0700
5859.0000,0.0000,0.2300,0.3300,0.3700,0.0700
5860.0000,0.0100,0.4300,0.3400,0.1600,0.0600
5861.0000,0.0200,0.1400,0.3600,0.3600,0.1200
5862.0000,0.0100,0.4500,0.4100,0.1100,0.0200
5863.0000,0.0700,0.1400,0.2800,0.3500,0.1600
5864.0000,0.0000,0.0100,0.2600,0.5800,0.1500
5865.0000,0.0200,0.0900,0.7000,0.1800,0.0100
5866.0000,0.0100,0.0300,0.2200,0.4300,0.3100
5867.0000,0.0000,0.8400,0.1300,0.0300,0.0000
5868.0000,0.0200,0.0500,0.3700,0.5100,0.0500
5869.0000,0.0000,0.2200,0.6400,0.1400,0.0000
5870.0000,0.0000,0.0900,0.4400,0.3600,0.1100
5871.0000,0.0100,0.0300,0.1200,0.4800,0.3600
5872.0000,0.0000,0.0700,0.2100,0.6600,0.0600
5873.0000,0.0100,0.0300,0.1800,0.6600,0.1200
5874.0000,0.0000,0.1700,0.5400,0.2800,0.0100
5875.0000,0.0000,0.1700,0.5100,0.2200,0.1000
5876.0000,0.0200,0.4900,0.3600,0.1100,0.0200
5877.0000,0.0200,0.0300,0.0900,0.5000,0.3600
5878.0000,0.0100,0.0300,0.0300,0.5000,0.4300
5879.0000,0.0000,0.5400,0.4000,0.0500,0.0100
5880.0000,0.0100,0.0200,0.0500,0.3100,0.6100
5881.0000,0.0000,0.0600,0.4400,0.4800,0.0200
5882.0000,0.0000,0.0200,0.0300,0.2600,0.6900
5883.0000,0.0200,0.4200,0.4000,0.1300,0.0300
5884.0000,0.0000,0.0600,0.3100,0.5400,0.0900
5885.0000,0.0000,0.1700,0.3700,0.3200,0.1400
5886.0000,0.0100,0.4100,0.3800,0.1600,0.0400
5887.0000,0.0200,0.0300,0.1400,0.4200,0.3900
5888.0000,0.0200,0.1600,0.4400,0.2700,0.1100
5889.0000,0.0300,0.0600,0.3300,0.4400,0.1400
5890.0000,0.0000,0.3600,0.4600,0.1500,0.0300
5891.0000,0.0200,0.0200,0.2000,0.4000,0.3600
5892.0000,0.0000,0.0600,0.2300,0.3600,0.3500
5893.0000,0.0100,0.0200,0.0300,0.5000,0.4400
5894.0000,0.0000,0.2100,0.6100,0.1300,0.0500
5895.0000,0.0200,0.0500,0.4000,0.4800,0.0500
5896.0000,0.0000,0.4900,0.4500,0.0600,0.0000
5897.0000,0.0600,0.0100,0.2200,0.4800,0.2300
5898.0000,0.0100,0.1000,0.2300,0.4600,0.2000
5899.0000,0.0000,0.1300,0.4200,0.3200,0.1300
5900.0000,0.0100,0.0300,0.1000,0.2000,0.6600
5901.0000,0.0100,0.3100,0.3800,0.1500,0.1500
5902.0000,0.0200,0.0100,0.2300,0.6500,0.0900
5903.0000,0.0000,0.0300,0.0900,0.6200,0.2600
5904.0000,0.0000,0.0100,0.0400,0.5500,0.4000
5905.0000,0.0200,0.0300,0.0900,0.4900,0.3700
5906.0000,0.0200,0.3600,0.3100,0.2000,0.1100
5907.0000,0.0000,0.5900,0.3100,0.0400,0.0600
5908.0000,0.0200,0.3100,0.5600,0.1100,0.0000
5909.0000,0.0000,0.4500,0.4400,0.0900,0.0200
5910.0000,0.0200,0.1200,0.5200,0.2100,0.1300
5911.0000,0.0600,0.2100,0.4200,0.2000,0.1100
5912.0000,0.0100,0.0500,0.0600,0.5300,0.3500
5913.0000,0.0000,0.0400,0.2300,0.4300,0.3000
5914.0000,0.0100,0.0700,0.1800,0.3500,0.3900
5915.0000,0.0100,0.0100,0.0300,0.3900,0.5600
5916.0000,0.0200,0.1200,0.4300,0.2900,0.1400
5917.0000,0.0000,0.7300,0.2500,0.0200,0.0000
5918.0000,0.0000,0.0100,0.0700,0.2700,0.6500
5919.0000,0.0000,0.0100,0.0300,0.4200,0.5400
5920.0000,0.0100,0.5800,0.3200,0.0600,0.0300
5921.0000,0.0000,0.0200,0.1900,0.4800,0.3100
5922.0000,0.0100,0.5300,0.3900,0.0600,0.0100
5923.0000,0.0000,0.0000,0.0500,0.4600,0.4900
5924.0000,0.0000,0.0000,0.0100,0.1800,0.8100
5925.0000,0.0000,0.0600,0.3300,0.5200,0.0900
5926.0000,0.0200,0.1200,0.3700,0.4500,0.0400
5927.0000,0.0000,0.2300,0.4100,0.3200,0.0400
5928.0000,0.0000,0.2600,0.3300,0.2900,0.1200
5929.0000,0.0000,0.0100,0.0700,0.2300,0.6900
5930.0000,0.0400,0.0600,0.1200,0.3500,0.4300
5931.0000,0.0200,0.4100,0.3500,0.1500,0.0700
5932.0000,0.0000,0.2300,0.6100,0.1300,0.0300
5933.0000,0.0000,0.2500,0.4600,0.2400,0.0500
5934.0000,0.0300,0.1000,0.4700,0.3500,0.0500
5935.0000,0.0000,0.3500,0.5000,0.1400,0.0100
5936.0000,0.0300,0.2100,0.4800,0.2100,0.0700
5937.0000,0.0100,0.6000,0.3400,0.0500,0.0000
5938.0000,0.0000,0.0100,0.0200,0.4800,0.4900
5939.0000,0.0700,0.3500,0.2900,0.2500,0.0400
5940.0000,0.0300,0.0700,0.2400,0.3100,0.3500
5941.0000,0.0300,0.1900,0.4100,0.2600,0.1100
5942.0000,0.0100,0.4300,0.2400,0.2300,0.0900
5943.0000,0.0000,0.0000,0.0000,0.1600,0.8400
5944.0000,0.0000,0.0500,0.0000,0.3300,0.6200
5945.0000,0.0400,0.1300,0.2900,0.3500,0.1900
5946.0000,0.0100,0.7600,0.1800,0.0400,0.0100
5947.0000,0.0300,0.0600,0.1200,0.3100,0.4800
5948.0000,0.0100,0.0100,0.0900,0.5200,0.3700
5949.0000,0.0000,0.0100,0.1600,0.6100,0.2200
5950.0000,0.0000,0.0800,0.6100,0.2800,0.0300
5951.0000,0.0400,0.0500,0.3600,0.4500,0.1000
5952.0000,0.0300,0.1500,0.5800,0.2000,0.0400
5953.0000,0.0000,0.0600,0.1900,0.5300,0.2200
5954.0000,0.0000,0.2400,0.3900,0.2800,0.0900
5955.0000,0.0000,0.1600,0.3300,0.4100,0.1000
5956.0000,0.0100,0.2100,0.5300,0.2300,0.0200
5957.0000,0.0500,0.0300,0.0600,0.2300,0.6300
5958.0000,0.0000,0.0100,0.0500,0.5000,0.4400
5959.0000,0.0000,0.8000,0.1800,0.0100,0.0100
5960.0000,0.0100,0.7000,0.2200,0.0700,0.0000
5961.0000,0.0000,0.5300,0.4000,0.0700,0.0000
5962.0000,0.0100,0.5000,0.3800,0.0800,0.0300
5963.0000,0.0000,0.0000,0.0100,0.3000,0.6900
5964.0000,0.0100,0.6800,0.1900,0.0900,0.0300
5965.0000,0.0000,0.0200,0.1000,0.4100,0.4700
5966.0000,0.0100,0.0800,0.2100,0.4800,0.2200
5967.0000,0.0000,0.4400,0.5300,0.0300,0.0000
5968.0000,0.0100,0.0000,0.0600,0.2900,0.6400
5969.0000,0.0100,0.3500,0.4100,0.1700,0.0600
5970.0000,0.0200,0.4300,0.4100,0.1100,0.0300
5971.0000,0.0100,0.2700,0.4300,0.2100,0.0800
5972.0000,0.0400,0.2400,0.6300,0.0600,0.0300
5973.0000,0.0000,0.2900,0.4900,0.1600,0.0600
5974.0000,0.0100,0.2400,0.4600,0.1800,0.1100
5975.0000,0.0100,0.3200,0.4800,0.1900,0.0000
5976.0000,0.0100,0.0000,0.0700,0.3700,0.5500
5977.0000,0.0000,0.0200,0.2600,0.5400,0.1800
5978.0000,0.0100,0.7900,0.1500,0.0500,0.0000
5979.0000,0.0000,0.0100,0.0400,0.2600,0.6900
5980.0000,0.0200,0.1400,0.3200,0.3500,0.1700
5981.0000,0.0200,0.0100,0.1600,0.5700,0.2400
5982.0000,0.0000,0.2300,0.5600,0.1800,0.0300
5983.0000,0.0000,0.0200,0.1500,0.4300,0.4000
5984.0000,0.0000,0.1300,0.4500,0.3900,0.0300
5985.0000,0.0000,0.3100,0.4100,0.2000,0.0800
5986.0000,0.0200,0.0000,0.0300,0.2500,0.7000
5987.0000,0.0300,0.1300,0.5500,0.2500,0.0400
5988.0000,0.0400,0.3500,0.2400,0.2100,0.1600
5989.0000,0.0100,0.0400,0.0500,0.2700,0.6300
5990.0000,0.0000,0.0600,0.1200,0.5700,0.2500
5991.0000,0.0100,0.3800,0.5200,0.0600,0.0300
5992.0000,0.0000,0.2500,0.4900,0.2400,0.0200
5993.0000,0.0400,0.2300,0.4700,0.2000,0.0600
5994.0000,0.0100,0.1700,0.3900,0.3300,0.1000
5995.0000,0.0200,0.4500,0.3200,0.1100,0.1000
5996.0000,0.0000,0.0700,0.5400,0.3500,0.0400
5997.0000,0.0000,0.5000,0.4600,0.0300,0.0100
5998.0000,0.0000,0.1400,0.6600,0.1800,0.0200
5999.0000,0.0100,0.2800,0.4600,0.1900,0.0600
6000.0000,0.0100,0.0500,0.2000,0.6200,0.1200
6001.0000,0.0200,0.1500,0.4800,0.2600,0.0900
6002.0000,0.0300,0.1700,0.4500,0.2900,0.0600
6003.0000,0.0000,0.1500,0.6300,0.2000,0.0200
6004.0000,0.0200,0.3600,0.4700,0.1100,0.0400
6005.0000,0.0000,0.0600,0.2500,0.4300,0.2600
6006.0000,0.0000,0.0900,0.6700,0.2300,0.0100
6007.0000,0.0100,0.7600,0.1700,0.0600,0.0000
6008.0000,0.0100,0.0600,0.1700,0.4600,0.3000
6009.0000,0.0100,0.3400,0.5600,0.0800,0.0100
6010.0000,0.0000,0.2500,0.5000,0.2000,0.0500
6011.0000,0.0000,0.3400,0.4800,0.1600,0.0200
6012.0000,0.0000,0.2700,0.5000,0.2100,0.0200
6013.0000,0.0000,0.5000,0.3600,0.1200,0.0200
6014.0000,0.0100,0.4600,0.4400,0.0800,0.0100
6015.0000,0.0200,0.0400,0.0700,0.3900,0.4800
6016.0000,0.0000,0.1900,0.2700,0.4200,0.1200
6017.0000,0.0000,0.0300,0.2700,0.6400,0.0600
6018.0000,0.0100,0.3600,0.4400,0.1400,0.0500
6019.0000,0.0000,0.6800,0.2700,0.0300,0.0200
6020.0000,0.0100,0.1800,0.4400,0.3100,0.0600
6021.0000,0.0100,0.0700,0.0600,0.3100,0.5500
6022.0000,0.0200,0.8200,0.1400,0.0200,0.0000
6023.0000,0.0000,0.6600,0.2600,0.0500,0.0300
6024.0000,0.0500,0.1100,0.2500,0.3600,0.2300
6025.0000,0.0200,0.0300,0.3100,0.5200,0.1200
6026.0000,0.0100,0.0200,0.0700,0.3700,0.5300
6027.0000,0.0200,0.0500,0.2900,0.5000,0.1400
6028.0000,0.0000,0.3000,0.4100,0.1900,0.1000
6029.0000,0.0000,0.4300,0.4000,0.1500,0.0200
6030.0000,0.0100,0.0400,0.0700,0.2500,0.6300
6031.0000,0.0100,0.2700,0.4900,0.1700,0.0600
6032.0000,0.0300,0.0700,0.1700,0.3100,0.4200
6033.0000,0.0200,0.0200,0.0400,0.2500,0.6700
6034.0000,0.0000,0.6400,0.2900,0.0700,0.0000
6035.0000,0.0000,0.8500,0.1100,0.0200,0.0200
6036.0000,0.0100,0.5200,0.3600,0.1000,0.0100
6037.0000,0.0100,0.3200,0.4100,0.2100,0.0500
6038.0000,0.0200,0.3600,0.3900,0.1900,0.0400
6039.0000,0.0000,0.1300,0.7400,0.1200,0.0100
6040.0000,0.0200,0.1900,0.4400,0.2300,0.1200
6041.0000,0.0000,0.4800,0.4300,0.0600,0.0300
6042.0000,0.0400,0.1400,0.3500,0.1400,0.3300
6043.0000,0.0100,0.1100,0.3000,0.3600,0.2200
6044.0000,0.0100,0.0500,0.2800,0.3800,0.2800
6045.0000,0.0300,0.1000,0.4900,0.3200,0.0600
6046.0000,0.0100,0.5500,0.3300,0.0500,0.0600
6047.0000,0.0100,0.8100,0.1500,0.0200,0.0100
6048.0000,0.0000,0.0400,0.1500,0.4200,0.3900
6049.0000,0.0000,0.8300,0.1200,0.0300,0.0200
6050.0000,0.0100,0.3800,0.3800,0.1500,0.0800
6051.0000,0.0000,0.5600,0.3800,0.0400,0.0200
6052.0000,0.0400,0.0600,0.1700,0.4800,0.2500
6053.0000,0.0000,0.0200,0.0300,0.3300,0.6200
6054.0000,0.0100,0.0200,0.0800,0.5100,0.3800
6055.0000,0.0000,0.0000,0.0900,0.4600,0.4500
6056.0000,0.0200,0.2800,0.4800,0.2100,0.0100
6057.0000,0.0100,0.1100,0.1200,0.4000,0.3600
6058.0000,0.0000,0.5100,0.4000,0.0700,0.0200
6059.0000,0.0000,0.0000,0.1000,0.3100,0.5900
6060.0000,0.0000,0.0000,0.0300,0.2700,0.7000
6061.0000,0.0000,0.4000,0.4900,0.1100,0.0000
6062.0000,0.0100,0.7600,0.2300,0.0000,0.0000
6063.0000,0.0900,0.3300,0.2600,0.2000,0.1200
6064.0000,0.0100,0.0100,0.0600,0.2600,0.6600
6065.0000,0.0000,0.0300,0.2600,0.5600,0.1500
6066.0000,0.0200,0.3300,0.4000,0.2100,0.0400
6067.0000,0.0000,0.0500,0.1700,0.5000,0.2800
6068.0000,0.0400,0.2400,0.4900,0.1900,0.0400
6069.0000,0.0000,0.2100,0.6400,0.1300,0.0200
6070.0000,0.0200,0.0800,0.2700,0.4800,0.1500
6071.0000,0.0200,0.4500,0.4500,0.0800,0.0000
6072.0000,0.0000,0.2900,0.4100,0.2500,0.0500
6073.0000,0.0600,0.0600,0.1200,0.4900,0.2700
6074.0000,0.0300,0.3000,0.2800,0.0500,0.3400
6075.0000,0.0100,0.0800,0.4200,0.3600,0.1300
6076.0000,0.0100,0.2600,0.4100,0.2600,0.0600
6077.0000,0.0000,0.1100,0.1700,0.4700,0.2500
6078.0000,0.0300,0.4400,0.3600,0.1600,0.0100
6079.0000,0.0000,0.0000,0.0000,0.1200,0.8800
6080.0000,0.0200,0.1900,0.5000,0.2000,0.0900
6081.0000,0.0100,0.1400,0.5200,0.2800,0.0500
6082.0000,0.0300,0.0500,0.1000,0.2400,0.5800
6083.0000,0.0000,0.1800,0.6300,0.1800,0.0100
6084.0000,0.0100,0.8700,0.1000,0.0200,0.0000
6085.0000,0.0200,0.0300,0.0100,0.2100,0.7300
6086.0000,0.0100,0.2800,0.5800,0.1200,0.0100
6087.0000,0.0700,0.1900,0.4200,0.2100,0.1100
6088.0000,0.0000,0.0600,0.2400,0.4900,0.2100
6089.0000,0.0400,0.1500,0.3700,0.3100,0.1300
6090.0000,0.0200,0.0600,0.1400,0.3200,0.4600
6091.0000,0.0100,0.4400,0.4300,0.1100,0.0100
6092.0000,0.0000,0.0500,0.0800,0.4800,0.3900
6093.0000,0.0100,0.1800,0.4200,0.2800,0.1100
6094.0000,0.0100,0.2600,0.2600,0.3300,0.1400
6095.0000,0.0100,0.1200,0.3900,0.3900,0.0900
6096.0000,0.0300,0.0500,0.2200,0.4400,0.2600
6097.0000,0.0000,0.8000,0.1700,0.0100,0.0200
6098.0000,0.0100,0.0300,0.2800,0.5300,0.1500
6099.0000,0.0500,0.3000,0.3100,0.2200,0.1200
6100.0000,0.0000,0.4600,0.4200,0.0800,0.0400
6101.0000,0.0200,0.0500,0.1100,0.4000,0.4200
6102.0000,0.0200,0.4100,0.3400,0.1700,0.0600
6103.0000,0.0000,0.3600,0.5000,0.1100,0.0300
6104.0000,0.0300,0.1700,0.4300,0.2500,0.1200
6105.0000,0.0000,0.1800,0.5400,0.1700,0.1100
6106.0000,0.0200,0.2500,0.3700,0.2400,0.1200
6107.0000,0.0000,0.0700,0.2800,0.5000,0.1500
6108.0000,0.0000,0.6500,0.3200,0.0300,0.0000
6109.0000,0.0100,0.2200,0.5800,0.1200,0.0700
6110.0000,0.0100,0.3900,0.4800,0.1000,0.0200
6111.0000,0.0300,0.5700,0.3000,0.0600,0.0400
6112.0000,0.0100,0.0400,0.4200,0.2200,0.3100
6113.0000,0.0200,0.0200,0.0300,0.2000,0.7300
6114.0000,0.0100,0.5000,0.3000,0.1600,0.0300
6115.0000,0.0100,0.8300,0.1400,0.0200,0.0000
6116.0000,0.0400,0.0400,0.3000,0.3700,0.2500
6117.0000,0.0000,0.5200,0.3700,0.1000,0.0100
6118.0000,0.0000,0.7800,0.1900,0.0200,0.0100
6119.0000,0.0200,0.4000,0.4300,0.1100,0.0400
6120.0000,0.0100,0.0100,0.0100,0.1500,0.8200
6121.0000,0.0300,0.2700,0.4400,0.2100,0.0500
6122.0000,0.0500,0.0900,0.3500,0.3700,0.1400
6123.0000,0.0000,0.0900,0.2700,0.4800,0.1600
6124.0000,0.0000,0.0000,0.0800,0.3300,0.5900
6125.0000,0.0000,0.0400,0.2900,0.5100,0.1600
6126.0000,0.0000,0.0200,0.0800,0.3300,0.5700
6127.0000,0.0300,0.2800,0.5000,0.1400,0.0500
6128.0000,0.0000,0.4700,0.4000,0.0800,0.0500
6129.0000,0.0200,0.4100,0.4700,0.0800,0.0200
6130.0000,0.0200,0.1200,0.5400,0.2000,0.1200
6131.0000,0.0100,0.7500,0.2000,0.0400,0.0000
6132.0000,0.0100,0.0200,0.0400,0.1700,0.7600
6133.0000,0.0300,0.0100,0.0900,0.4900,0.3800
6134.0000,0.0000,0.0600,0.0800,0.5500,0.3100
6135.0000,0.1400,0.0500,0.2000,0.2900,0.3200
6136.0000,0.0300,0.1200,0.6400,0.1700,0.0400
6137.0000,0.0100,0.3000,0.5000,0.1800,0.0100
6138.0000,0.0000,0.7000,0.2900,0.0100,0.0000
6139.0000,0.0000,0.2800,0.4400,0.1900,0.0900
6140.0000,0.0000,0.4700,0.4300,0.0900,0.0100
6141.0000,0.0000,0.0500,0.3300,0.5800,0.0400
6142.0000,0.0200,0.4800,0.3500,0.1200,0.0300
6143.0000,0.0000,0.0000,0.0100,0.1800,0.8100
6144.0000,0.0700,0.4100,0.3100,0.1900,0.0200
6145.0000,0.0300,0.6300,0.2300,0.0800,0.0300
6146.0000,0.0100,0.2700,0.5700,0.1400,0.0100
6147.0000,0.0000,0.6300,0.3000,0.0600,0.0100
6148.0000,0.0000,0.0000,0.0400,0.4400,0.5200
6149.0000,0.0000,0.5300,0.3100,0.1200,0.0400
6150.0000,0.0100,0.1000,0.4800,0.3300,0.0800
6151.0000,0.0100,0.2100,0.4400,0.2300,0.1100
6152.0000,0.0000,0.0400,0.1800,0.4800,0.3000
6153.0000,0.0000,0.0000,0.0300,0.1000,0.8700
6154.0000,0.0100,0.2400,0.3800,0.2900,0.0800
6155.0000,0.0000,0.0000,0.0100,0.1900,0.8000
6156.0000,0.0000,0.0400,0.1800,0.6800,0.1000
6157.0000,0.0100,0.0100,0.0600,0.2400,0.6800
6158.0000,0.0000,0.4400,0.4900,0.0700,0.0000
6159.0000,0.0200,0.5400,0.2400,0.1700,0.0300
6160.0000,0.0000,0.2200,0.5300,0.1600,0.0900
6161.0000,0.0100,0.3800,0.4300,0.1600,0.0200
6162.0000,0.0200,0.0000,0.0600,0.6400,0.2800
6163.0000,0.0100,0.2700,0.4400,0.2100,0.0700
6164.0000,0.0100,0.2800,0.5400,0.1200,0.0500
6165.0000,0.0300,0.2200,0.4000,0.3000,0.0500
6166.0000,0.0000,0.0000,0.1200,0.6200,0.2600
6167.0000,0.0100,0.1600,0.5000,0.2800,0.0500
6168.0000,0.0000,0.0300,0.1100,0.3700,0.4900
6169.0000,0.0100,0.2500,0.4600,0.2000,0.0800
6170.0000,0.0400,0.7700,0.1400,0.0300,0.0200
6171.0000,0.0000,0.0000,0.0800,0.4800,0.4400
6172.0000,0.0000,0.6700,0.2400,0.0600,0.0300
6173.0000,0.0100,0.2600,0.4900,0.1800,0.0600
6174.0000,0.0000,0.3700,0.4700,0.1400,0.0200
6175.0000,0.0200,0.0200,0.0700,0.4500,0.4400
6176.0000,0.0000,0.0000,0.0300,0.3900,0.5800
6177.0000,0.0000,0.5100,0.4200,0.0500,0.0200
6178.0000,0.0700,0.0500,0.8100,0.0500,0.0200
6179.0000,0.0200,0.0900,0.3100,0.4200,0.1600
6180.0000,0.0400,0.2100,0.2700,0.3700,0.1100
6181.0000,0.0100,0.2900,0.5700,0.1100,0.0200
6182.0000,0.0100,0.4400,0.4400,0.0900,0.0200
6183.0000,0.0000,0.0000,0.0300,0.3100,0.6600
6184.0000,0.0000,0.0300,0.0800,0.5800,0.3100
6185.0000,0.0000,0.1200,0.3900,0.4200,0.0700
6186.0000,0.0000,0.3900,0.4800,0.1000,0.0300
6187.0000,0.0000,0.0100,0.0700,0.3200,0.6000
6188.0000,0.0100,0.0000,0.0900,0.5600,0.3400
6189.0000,0.0000,0.6100,0.3200,0.0400,0.0300
6190.0000,0.0100,0.6600,0.2700,0.0400,0.0200
6191.0000,0.0100,0.0400,0.0800,0.2900,0.5800
6192.0000,0.0000,0.2400,0.6400,0.0800,0.0400
6193.0000,0.0100,0.4900,0.3600,0.1100,0.0300
6194.0000,0.0100,0.0300,0.2500,0.4400,0.2700
6195.0000,0.0100,0.1200,0.3100,0.4200,0.1400
6196.0000,0.0100,0.1300,0.3800,0.3800,0.1000
6197.0000,0.0000,0.0200,0.1300,0.5200,0.3300
6198.0000,0.0100,0.5000,0.3900,0.0900,0.0100
6199.0000,0.0300,0.3400,0.2700,0.2700,0.0900
6200.0000,0.0100,0.2100,0.5200,0.1400,0.1200
6201.0000,0.0000,0.0000,0.2400,0.6200,0.1400
6202.0000,0.0100,0.6000,0.3500,0.0400,0.0000
6203.0000,0.0200,0.0200,0.1400,0.5500,0.2700
6204.0000,0.0000,0.1300,0.5300,0.2700,0.0700
6205.0000,0.0000,0.1800,0.5200,0.2400,0.0600
6206.0000,0.0000,0.1700,0.6100,0.1600,0.0600
6207.0000,0.0000,0.3400,0.4900,0.1100,0.0600
6208.0000,0.0300,0.1600,0.4800,0.3000,0.0300
6209.0000,0.0000,0.1900,0.2800,0.3100,0.2200
6210.0000,0.0000,0.0400,0.0700,0.5900,0.3000
6211.0000,0.0100,0.0200,0.1400,0.6200,0.2100
6212.0000,0.0200,0.0600,0.2300,0.4500,0.2400
6213.0000,0.0100,0.0500,0.2100,0.5400,0.1900
6214.0000,0.0100,0.0700,0.2700,0.4500,0.2000
6215.0000,0.0100,0.3000,0.4800,0.1800,0.0300
6216.0000,0.0100,0.4400,0.5000,0.0400,0.0100
6217.0000,0.0000,0.0500,0.0100,0.2300,0.7100
6218.0000,0.0000,0.0200,0.0300,0.2700,0.6800
6219.0000,0.0200,0.1500,0.4800,0.3100,0.0400
6220.0000,0.0300,0.1600,0.4100,0.2900,0.1100
6221.0000,0.0000,0.2700,0.4200,0.2600,0.0500
6222.0000,0.0000,0.1600,0.3500,0.2700,0.2200
6223.0000,0.0000,0.0200,0.0400,0.1900,0.7500
6224.0000,0.0100,0.4800,0.4100,0.0600,0.0400
6225.0000,0.0000,0.1900,0.4200,0.2500,0.1400
6226.0000,0.0600,0.1200,0.4700,0.2400,0.1100
6227.0000,0.0100,0.3900,0.4600,0.1000,0.0400
6228.0000,0.0100,0.0000,0.0200,0.4600,0.5100
6229.0000,0.0200,0.0800,0.3200,0.4700,0.1100
6230.0000,0.0200,0.2100,0.2700,0.3000,0.2000
6231.0000,0.0300,0.1300,0.4000,0.3500,0.0900
6232.0000,0.0300,0.3600,0.3500,0.1800,0.0800
6233.0000,0.0200,0.6500,0.2400,0.0700,0.0200
6234.0000,0.0000,0.2300,0.6300,0.1400,0.0000
6235.0000,0.0100,0.6700,0.2400,0.0800,0.0000
6236.0000,0.0200,0.0400,0.1100,0.4500,0.3800
6237.0000,0.0400,0.1300,0.4100,0.1800,0.2400
6238.0000,0.0000,0.0100,0.0600,0.3800,0.5500
6239.0000,0.0100,0.2000,0.5900,0.1700,0.0300
6240.0000,0.0200,0.5800,0.2500,0.1100,0.0400
6241.0000,0.0300,0.0200,0.3200,0.5500,0.0800
6242.0000,0.0100,0.3800,0.4600,0.1100,0.0400
6243.0000,0.0100,0.2200,0.6100,0.1500,0.0100
6244.0000,0.0000,0.0200,0.0700,0.5100,0.4000
6245.0000,0.0000,0.7000,0.2500,0.0500,0.0000
6246.0000,0.0500,0.2400,0.3400,0.2400,0.1300
6247.0000,0.0000,0.0100,0.2200,0.6200,0.1500
6248.0000,0.0000,0.5000,0.3600,0.1000,0.0400
6249.0000,0.0000,0.1200,0.3200,0.4800,0.0800
6250.0000,0.0300,0.1100,0.4900,0.3000,0.0700
6251.0000,0.0000,0.0100,0.0200,0.0900,0.8800
6252.0000,0.0200,0.0300,0.0600,0.2800,0.6100
6253.0000,0.0100,0.1600,0.5400,0.2700,0.0200
6254.0000,0.0100,0.1100,0.4300,0.4200,0.0300
6255.0000,0.0100,0.6600,0.2300,0.1000,0.0000
6256.0000,0.0000,0.0500,0.2900,0.3900,0.2700
6257.0000,0.0100,0.1500,0.3600,0.3100,0.1700
6258.0000,0.0100,0.1300,0.4600,0.3300,0.0700
