id,no answer,very important,quite important,not important,not at all important
5237.0000,0.0023,0.7003,0.2364,0.0319,0.0291
5238.0000,0.0008,0.0698,0.5054,0.4021,0.0220
5239.0000,0.0009,0.8559,0.1269,0.0107,0.0057
5240.0000,0.0102,0.0115,0.1461,0.6415,0.1907
5241.0000,0.0313,0.0193,0.1290,0.4326,0.3878
5242.0000,0.0012,0.2193,0.7257,0.0280,0.0259
5243.0000,0.0017,0.0399,0.0829,0.5155,0.3600
5244.0000,0.0015,0.0131,0.2420,0.7187,0.0247
5245.0000,0.0020,0.1632,0.7275,0.1019,0.0054
5246.0000,0.0021,0.0074,0.1647,0.6364,0.1894
5247.0000,0.0250,0.1394,0.4020,0.1935,0.2401
5248.0000,0.0074,0.0173,0.1142,0.5419,0.3192
5249.0000,0.0050,0.1829,0.3747,0.3585,0.0788
5250.0000,0.0019,0.0060,0.0217,0.1547,0.8157
5251.0000,0.0015,0.0044,0.0372,0.3880,0.5689
5252.0000,0.0011,0.0135,0.5538,0.4278,0.0037
5253.0000,0.0005,0.7470,0.2434,0.0083,0.0008
5254.0000,0.0048,0.0026,0.0188,0.6532,0.3205
5255.0000,0.0016,0.0012,0.0058,0.2385,0.7529
5256.0000,0.0014,0.0050,0.0311,0.2201,0.7425
5257.0000,0.0006,0.7223,0.2691,0.0055,0.0026
5258.0000,0.0005,0.9796,0.0186,0.0010,0.0003
5259.0000,0.0025,0.0575,0.7935,0.1390,0.0075
5260.0000,0.0011,0.4538,0.4726,0.0638,0.0086
5261.0000,0.0010,0.4948,0.4615,0.0347,0.0080
5262.0000,0.0818,0.0312,0.2550,0.4660,0.1660
5263.0000,0.0002,0.8929,0.1032,0.0030,0.0006
5264.0000,0.0013,0.1776,0.7836,0.0300,0.0075
5265.0000,0.0023,0.0056,0.0175,0.0683,0.9062
5266.0000,0.0014,0.0086,0.0940,0.7113,0.1847
5267.0000,0.0014,0.7153,0.2694,0.0119,0.0020
5268.0000,0.0003,0.5720,0.3948,0.0300,0.0029
5269.0000,0.0005,0.0105,0.1160,0.8271,0.0459
5270.0000,0.0051,0.0361,0.2636,0.4960,0.1992
5271.0000,0.0038,0.0606,0.2785,0.4947,0.1625
5272.0000,0.0012,0.0038,0.0606,0.7378,0.1967
5273.0000,0.0009,0.5106,0.4549,0.0243,0.0093
5274.0000,0.0015,0.0020,0.0073,0.0696,0.9196
5275.0000,0.0033,0.5630,0.2717,0.1386,0.0234
5276.0000,0.0028,0.0032,0.0286,0.4031,0.5623
5277.0000,0.0121,0.1830,0.2981,0.1624,0.3444
5278.0000,0.0027,0.0195,0.0259,0.1354,0.8165
5279.0000,0.0017,0.6197,0.3692,0.0077,0.0017
5280.0000,0.0043,0.1343,0.3982,0.3934,0.0698
5281.0000,0.0231,0.0484,0.5577,0.3333,0.0375
5282.0000,0.0068,0.0214,0.2462,0.5748,0.1507
5283.0000,0.0156,0.3351,0.4691,0.1455,0.0347
5284.0000,0.0023,0.0089,0.2660,0.3372,0.3856
5285.0000,0.0006,0.8220,0.1725,0.0044,0.0005
5286.0000,0.0071,0.0588,0.8406,0.0848,0.0087
5287.0000,0.0010,0.0838,0.3088,0.4748,0.1315
5288.0000,0.0009,0.9177,0.0676,0.0095,0.0044
5289.0000,0.0010,0.0172,0.5289,0.4464,0.0066
5290.0000,0.0012,0.9286,0.0465,0.0119,0.0118
5291.0000,0.0014,0.0027,0.0191,0.7486,0.2282
5292.0000,0.1008,0.0039,0.0310,0.2969,0.5675
5293.0000,0.0018,0.0037,0.0211,0.4223,0.5511
5294.0000,0.0007,0.0022,0.0170,0.1612,0.8189
5295.0000,0.0030,0.0360,0.4236,0.4547,0.0828
5296.0000,0.0084,0.1402,0.6638,0.1720,0.0156
5297.0000,0.0043,0.4072,0.4418,0.0928,0.0540
5298.0000,0.0010,0.1729,0.7602,0.0527,0.0133
5299.0000,0.0012,0.2501,0.6189,0.1034,0.0265
5300.0000,0.0352,0.0052,0.0133,0.0663,0.8800
5301.0000,0.0037,0.3660,0.4898,0.0867,0.0538
5302.0000,0.0006,0.5357,0.3848,0.0595,0.0194
5303.0000,0.0010,0.1379,0.7806,0.0691,0.0115
5304.0000,0.0012,0.8001,0.1703,0.0271,0.0014
5305.0000,0.0023,0.0530,0.8767,0.0584,0.0096
5306.0000,0.0103,0.0050,0.0935,0.3115,0.5797
5307.0000,0.0019,0.1701,0.4909,0.2869,0.0502
5308.0000,0.0025,0.2018,0.7343,0.0563,0.0051
5309.0000,0.0010,0.8394,0.1201,0.0246,0.0149
5310.0000,0.0006,0.0049,0.0783,0.6738,0.2424
5311.0000,0.0132,0.2725,0.6233,0.0810,0.0100
5312.0000,0.0059,0.0087,0.1455,0.7636,0.0763
5313.0000,0.0008,0.0155,0.5789,0.3993,0.0055
5314.0000,0.0085,0.7013,0.2698,0.0171,0.0033
5315.0000,0.0051,0.5416,0.2592,0.0638,0.1304
5316.0000,0.0033,0.0042,0.1545,0.7451,0.0930
5317.0000,0.0024,0.6149,0.3556,0.0233,0.0038
5318.0000,0.0066,0.0417,0.1897,0.1879,0.5742
5319.0000,0.0005,0.0007,0.0058,0.1545,0.8386
5320.0000,0.0041,0.0041,0.0565,0.6277,0.3077
5321.0000,0.0028,0.1345,0.7171,0.1268,0.0187
5322.0000,0.0033,0.1303,0.3678,0.3637,0.1349
5323.0000,0.0044,0.0585,0.7196,0.2027,0.0148
5324.0000,0.0030,0.3631,0.4635,0.1143,0.0560
5325.0000,0.0021,0.0137,0.1698,0.2931,0.5213
5326.0000,0.0052,0.1409,0.4707,0.3690,0.0143
5327.0000,0.0164,0.4076,0.3249,0.1385,0.1126
5328.0000,0.0018,0.0600,0.4615,0.3113,0.1653
5329.0000,0.0007,0.0055,0.0430,0.8608,0.0899
5330.0000,0.0041,0.0504,0.2246,0.5505,0.1703
5331.0000,0.0015,0.0045,0.0759,0.4280,0.4901
5332.0000,0.0145,0.0035,0.0310,0.4069,0.5442
5333.0000,0.0015,0.8881,0.0827,0.0218,0.0059
5334.0000,0.0014,0.0016,0.0087,0.3173,0.6709
5335.0000,0.0057,0.0173,0.2392,0.6594,0.0784
5336.0000,0.0009,0.0093,0.3698,0.6079,0.0121
5337.0000,0.0272,0.0521,0.4128,0.2249,0.2830
5338.0000,0.0036,0.0639,0.2334,0.4974,0.2017
5339.0000,0.0013,0.0174,0.3914,0.5599,0.0300
5340.0000,0.0110,0.0417,0.0753,0.6624,0.2097
5341.0000,0.0011,0.0014,0.0046,0.0548,0.9381
5342.0000,0.0020,0.1675,0.4440,0.2545,0.1321
5343.0000,0.0121,0.0152,0.2501,0.5967,0.1259
5344.0000,0.0150,0.0048,0.1646,0.7404,0.0752
5345.0000,0.0019,0.0552,0.7176,0.2126,0.0128
5346.0000,0.0012,0.0022,0.0127,0.3045,0.6794
5347.0000,0.0006,0.0847,0.8800,0.0327,0.0020
5348.0000,0.0005,0.0017,0.0179,0.7766,0.2033
5349.0000,0.0032,0.0185,0.4354,0.4958,0.0470
5350.0000,0.0018,0.0803,0.6787,0.1793,0.0599
5351.0000,0.0013,0.0117,0.4173,0.5479,0.0218
5352.0000,0.0004,0.8539,0.1412,0.0036,0.0009
5353.0000,0.0012,0.9651,0.0215,0.0107,0.0015
5354.0000,0.0014,0.0049,0.1646,0.8058,0.0232
5355.0000,0.0006,0.0003,0.0014,0.0453,0.9524
5356.0000,0.0017,0.0043,0.0310,0.3392,0.6238
5357.0000,0.0010,0.8681,0.1170,0.0079,0.0059
5358.0000,0.0069,0.0051,0.0472,0.6472,0.2936
5359.0000,0.0016,0.0163,0.1312,0.4296,0.4213
5360.0000,0.0004,0.5659,0.4129,0.0177,0.0030
5361.0000,0.0055,0.0720,0.3270,0.3652,0.2303
5362.0000,0.0097,0.0281,0.7910,0.1431,0.0281
5363.0000,0.0017,0.0028,0.0150,0.6204,0.3601
5364.0000,0.0045,0.0040,0.0278,0.2058,0.7579
5365.0000,0.0062,0.4831,0.4475,0.0367,0.0265
5366.0000,0.0008,0.3639,0.5753,0.0466,0.0134
5367.0000,0.0008,0.7314,0.2610,0.0047,0.0021
5368.0000,0.0017,0.0132,0.2362,0.7276,0.0213
5369.0000,0.0030,0.0254,0.7529,0.1964,0.0222
5370.0000,0.0018,0.0094,0.0321,0.4578,0.4989
5371.0000,0.0015,0.0055,0.0452,0.5108,0.4370
5372.0000,0.0057,0.2145,0.5864,0.0886,0.1047
5373.0000,0.0013,0.0015,0.0082,0.2354,0.7536
5374.0000,0.0012,0.8959,0.0820,0.0190,0.0019
5375.0000,0.0013,0.0101,0.1394,0.8188,0.0304
5376.0000,0.0008,0.0006,0.0052,0.2046,0.7889
5377.0000,0.0036,0.5171,0.4281,0.0424,0.0088
5378.0000,0.0073,0.0680,0.6443,0.2099,0.0705
5379.0000,0.0006,0.0015,0.0135,0.6373,0.3470
5380.0000,0.0020,0.0275,0.6019,0.3607,0.0079
5381.0000,0.0100,0.1323,0.6239,0.2258,0.0080
5382.0000,0.0002,0.6651,0.3045,0.0272,0.0031
5383.0000,0.0007,0.5506,0.4377,0.0096,0.0014
5384.0000,0.0139,0.0080,0.0739,0.7664,0.1377
5385.0000,0.0016,0.1165,0.5455,0.3096,0.0268
5386.0000,0.0023,0.0094,0.0112,0.1902,0.7870
5387.0000,0.0028,0.0073,0.0357,0.7665,0.1877
5388.0000,0.0080,0.6422,0.2368,0.0763,0.0367
5389.0000,0.0020,0.0173,0.1727,0.5798,0.2282
5390.0000,0.0023,0.4658,0.4782,0.0441,0.0095
5391.0000,0.0002,0.9168,0.0781,0.0037,0.0012
5392.0000,0.0226,0.0411,0.4896,0.4174,0.0294
5393.0000,0.0004,0.9344,0.0538,0.0097,0.0017
5394.0000,0.0009,0.7655,0.2080,0.0123,0.0133
5395.0000,0.0068,0.2240,0.6240,0.1172,0.0280
5396.0000,0.0045,0.2035,0.5570,0.1763,0.0586
5397.0000,0.0014,0.2261,0.6020,0.1422,0.0283
5398.0000,0.0017,0.0036,0.0584,0.2920,0.6444
5399.0000,0.0032,0.0040,0.0406,0.3931,0.5591
5400.0000,0.0083,0.0479,0.7395,0.1891,0.0152
5401.0000,0.0007,0.8471,0.1424,0.0057,0.0040
5402.0000,0.0014,0.2252,0.5372,0.1845,0.0516
5403.0000,0.0022,0.0573,0.1788,0.5822,0.1795
5404.0000,0.0093,0.0100,0.0111,0.0714,0.8981
5405.0000,0.0482,0.1217,0.4052,0.2332,0.1917
5406.0000,0.0022,0.6145,0.3232,0.0278,0.0324
5407.0000,0.0049,0.1050,0.5722,0.2640,0.0539
5408.0000,0.0010,0.0015,0.0136,0.1278,0.8561
5409.0000,0.0011,0.1544,0.7109,0.1023,0.0314
5410.0000,0.0020,0.0029,0.0473,0.7183,0.2295
5411.0000,0.0023,0.0039,0.0260,0.6968,0.2710
5412.0000,0.0249,0.0059,0.3718,0.5728,0.0246
5413.0000,0.0047,0.0071,0.0198,0.4553,0.5131
5414.0000,0.0023,0.1607,0.7456,0.0866,0.0048
5415.0000,0.0024,0.0433,0.8184,0.1256,0.0104
5416.0000,0.0008,0.4427,0.5396,0.0159,0.0010
5417.0000,0.0019,0.0060,0.0729,0.7411,0.1781
5418.0000,0.0017,0.9008,0.0835,0.0109,0.0031
5419.0000,0.0036,0.7047,0.2254,0.0444,0.0219
5420.0000,0.0008,0.0142,0.0711,0.4546,0.4593
5421.0000,0.0005,0.3756,0.6016,0.0202,0.0021
5422.0000,0.0030,0.0027,0.0191,0.3355,0.6397
5423.0000,0.0079,0.1678,0.3586,0.2605,0.2053
5424.0000,0.0067,0.0163,0.4493,0.5102,0.0175
5425.0000,0.0212,0.4632,0.4930,0.0134,0.0092
5426.0000,0.0079,0.3874,0.5205,0.0695,0.0146
5427.0000,0.0019,0.0100,0.0540,0.5621,0.3721
5428.0000,0.0012,0.0100,0.1876,0.6951,0.1061
5429.0000,0.0005,0.0167,0.2063,0.7220,0.0546
5430.0000,0.0307,0.1221,0.1116,0.0805,0.6551
5431.0000,0.0017,0.4341,0.5234,0.0330,0.0078
5432.0000,0.0003,0.8777,0.1138,0.0075,0.0007
5433.0000,0.0018,0.2188,0.6613,0.1059,0.0123
5434.0000,0.0010,0.2941,0.6603,0.0394,0.0052
5435.0000,0.0065,0.0709,0.6223,0.1926,0.1077
5436.0000,0.0010,0.5202,0.3976,0.0488,0.0324
5437.0000,0.0036,0.5929,0.3337,0.0610,0.0088
5438.0000,0.0028,0.3282,0.4523,0.1308,0.0859
5439.0000,0.0018,0.4229,0.4663,0.0975,0.0115
5440.0000,0.0192,0.2566,0.5543,0.1502,0.0197
5441.0000,0.0073,0.2335,0.4649,0.2731,0.0212
5442.0000,0.0003,0.8519,0.1432,0.0034,0.0012
5443.0000,0.0013,0.0135,0.1727,0.7666,0.0459
5444.0000,0.0773,0.0474,0.0640,0.1397,0.6717
5445.0000,0.0037,0.0440,0.5903,0.3541,0.0079
5446.0000,0.0032,0.1525,0.6533,0.1791,0.0120
5447.0000,0.0007,0.7437,0.2377,0.0144,0.0035
5448.0000,0.0045,0.0340,0.4625,0.3523,0.1466
5449.0000,0.0005,0.0015,0.0088,0.7015,0.2878
5450.0000,0.0027,0.6715,0.2805,0.0401,0.0052
5451.0000,0.0011,0.0115,0.2560,0.6967,0.0347
5452.0000,0.0024,0.0598,0.4863,0.4432,0.0084
5453.0000,0.0007,0.0016,0.0160,0.7226,0.2591
5454.0000,0.0029,0.0065,0.1238,0.7138,0.1530
5455.0000,0.0309,0.0983,0.3999,0.4524,0.0184
5456.0000,0.0007,0.7589,0.2122,0.0189,0.0093
5457.0000,0.0009,0.1687,0.7300,0.0945,0.0059
5458.0000,0.0003,0.9031,0.0907,0.0048,0.0012
5459.0000,0.0004,0.7606,0.2101,0.0215,0.0074
5460.0000,0.0018,0.0017,0.0065,0.1812,0.8089
5461.0000,0.0013,0.0057,0.0440,0.8576,0.0914
5462.0000,0.0067,0.4634,0.3169,0.1417,0.0714
5463.0000,0.0016,0.2051,0.7073,0.0762,0.0098
5464.0000,0.0038,0.0577,0.6561,0.2434,0.0390
5465.0000,0.0003,0.0006,0.0029,0.0143,0.9820
5466.0000,0.0022,0.0126,0.1280,0.4344,0.4228
5467.0000,0.0041,0.0077,0.0590,0.7736,0.1555
5468.0000,0.0030,0.0020,0.0965,0.7824,0.1160
5469.0000,0.0047,0.3739,0.4663,0.1098,0.0452
5470.0000,0.0008,0.0708,0.5965,0.3231,0.0087
5471.0000,0.0071,0.0257,0.3117,0.6248,0.0307
5472.0000,0.0015,0.6466,0.3422,0.0087,0.0010
5473.0000,0.0095,0.1709,0.3611,0.2230,0.2356
5474.0000,0.0027,0.0010,0.0035,0.0752,0.9177
5475.0000,0.0021,0.5557,0.3937,0.0418,0.0067
5476.0000,0.0035,0.0080,0.4757,0.5012,0.0116
5477.0000,0.0019,0.0480,0.5938,0.2142,0.1422
5478.0000,0.0014,0.2342,0.0616,0.5346,0.1682
5479.0000,0.0020,0.0040,0.0207,0.2816,0.6918
5480.0000,0.0010,0.0525,0.8437,0.0945,0.0083
5481.0000,0.0019,0.1981,0.6456,0.1224,0.0320
5482.0000,0.0193,0.0470,0.3320,0.4689,0.1328
5483.0000,0.0018,0.5925,0.3860,0.0141,0.0056
5484.0000,0.0021,0.0080,0.1613,0.3968,0.4318
5485.0000,0.0026,0.0050,0.1843,0.5208,0.2874
5486.0000,0.0065,0.0015,0.0122,0.3943,0.5855
5487.0000,0.0043,0.0012,0.0056,0.0476,0.9413
5488.0000,0.0003,0.8932,0.0935,0.0109,0.0021
5489.0000,0.0022,0.3131,0.5407,0.1364,0.0077
5490.0000,0.0660,0.0118,0.0749,0.5412,0.3060
5491.0000,0.0014,0.7549,0.2069,0.0323,0.0046
5492.0000,0.0066,0.0066,0.1735,0.3434,0.4699
5493.0000,0.0028,0.0681,0.7065,0.2083,0.0143
5494.0000,0.0008,0.7948,0.1909,0.0104,0.0031
5495.0000,0.0039,0.1621,0.6365,0.1397,0.0578
5496.0000,0.0002,0.9501,0.0453,0.0037,0.0008
5497.0000,0.0005,0.0108,0.3387,0.6154,0.0346
5498.0000,0.0003,0.1501,0.7620,0.0852,0.0024
5499.0000,0.0078,0.4686,0.4905,0.0238,0.0094
5500.0000,0.0042,0.0121,0.1823,0.6540,0.1474
5501.0000,0.0016,0.0016,0.0069,0.1576,0.8324
5502.0000,0.0005,0.6169,0.3370,0.0387,0.0068
5503.0000,0.0012,0.0141,0.4188,0.5076,0.0583
5504.0000,0.0021,0.0110,0.0518,0.7699,0.1652
5505.0000,0.0223,0.0036,0.0090,0.1854,0.7796
5506.0000,0.0015,0.7179,0.2230,0.0534,0.0042
5507.0000,0.0153,0.4480,0.4483,0.0836,0.0048
5508.0000,0.0233,0.0386,0.6609,0.2523,0.0250
5509.0000,0.0020,0.7938,0.1796,0.0171,0.0074
5510.0000,0.0005,0.8447,0.1460,0.0076,0.0012
5511.0000,0.0067,0.0063,0.0364,0.7343,0.2162
5512.0000,0.0100,0.0104,0.1162,0.7859,0.0775
5513.0000,0.0012,0.0060,0.2607,0.7088,0.0233
5514.0000,0.0052,0.0196,0.1778,0.6617,0.1357
5515.0000,0.0031,0.0043,0.1028,0.4360,0.4539
5516.0000,0.0019,0.2324,0.6609,0.0853,0.0195
5517.0000,0.0055,0.0013,0.0040,0.0772,0.9120
5518.0000,0.0015,0.0663,0.5561,0.3579,0.0182
5519.0000,0.0012,0.3023,0.6206,0.0698,0.0061
5520.0000,0.0027,0.0013,0.0057,0.0381,0.9522
5521.0000,0.0199,0.2195,0.7062,0.0434,0.0111
5522.0000,0.0013,0.0134,0.1939,0.5522,0.2392
5523.0000,0.0021,0.8601,0.1257,0.0093,0.0028
5524.0000,0.0053,0.0739,0.6399,0.2728,0.0082
5525.0000,0.0037,0.0532,0.7052,0.2074,0.0305
5526.0000,0.0052,0.0399,0.2453,0.5239,0.1857
5527.0000,0.0086,0.1379,0.6104,0.2333,0.0098
5528.0000,0.0046,0.0310,0.1300,0.2283,0.6061
5529.0000,0.0183,0.0917,0.3405,0.3416,0.2079
5530.0000,0.0046,0.0116,0.2657,0.4574,0.2608
5531.0000,0.0128,0.2401,0.1019,0.5145,0.1308
5532.0000,0.0048,0.0155,0.1665,0.7406,0.0725
5533.0000,0.0121,0.0069,0.0675,0.4596,0.4538
5534.0000,0.0044,0.0428,0.6499,0.2496,0.0533
5535.0000,0.0014,0.0011,0.0227,0.2884,0.6864
5536.0000,0.0063,0.0255,0.2501,0.5337,0.1844
5537.0000,0.0002,0.8321,0.1351,0.0252,0.0075
5538.0000,0.0086,0.0072,0.1036,0.7366,0.1439
5539.0000,0.0032,0.0022,0.0312,0.2208,0.7426
5540.0000,0.0032,0.0023,0.0157,0.2458,0.7330
5541.0000,0.0016,0.0066,0.0614,0.5799,0.3505
5542.0000,0.0072,0.1401,0.8082,0.0382,0.0063
5543.0000,0.0078,0.1800,0.4137,0.2546,0.1439
5544.0000,0.0004,0.9003,0.0936,0.0051,0.0007
5545.0000,0.0005,0.0074,0.0610,0.5752,0.3559
5546.0000,0.0012,0.0023,0.0258,0.5031,0.4677
5547.0000,0.0087,0.0368,0.6100,0.3334,0.0110
5548.0000,0.0012,0.0083,0.0934,0.5818,0.3153
5549.0000,0.0008,0.0482,0.3371,0.5980,0.0159
5550.0000,0.0052,0.0216,0.4457,0.4830,0.0445
5551.0000,0.0025,0.3934,0.5742,0.0230,0.0068
5552.0000,0.0005,0.8046,0.1804,0.0079,0.0065
5553.0000,0.0023,0.0016,0.0105,0.3391,0.6465
5554.0000,0.0023,0.5033,0.4045,0.0655,0.0245
5555.0000,0.0043,0.0022,0.0140,0.0641,0.9153
5556.0000,0.0017,0.2226,0.7592,0.0120,0.0044
5557.0000,0.0100,0.0063,0.4228,0.5485,0.0125
5558.0000,0.0052,0.0241,0.4225,0.3507,0.1975
5559.0000,0.0010,0.3941,0.4871,0.0929,0.0249
5560.0000,0.0009,0.1341,0.8527,0.0098,0.0025
5561.0000,0.0018,0.0043,0.0382,0.3744,0.5814
5562.0000,0.0008,0.3827,0.5762,0.0352,0.0051
5563.0000,0.0006,0.8182,0.1607,0.0121,0.0084
5564.0000,0.0029,0.0574,0.3139,0.5588,0.0669
5565.0000,0.0002,0.9073,0.0750,0.0141,0.0034
5566.0000,0.0038,0.6624,0.1662,0.1478,0.0198
5567.0000,0.0007,0.0041,0.0375,0.8845,0.0732
5568.0000,0.0033,0.0132,0.1621,0.5994,0.2220
5569.0000,0.0012,0.0111,0.4001,0.5296,0.0580
5570.0000,0.0056,0.0065,0.0596,0.1597,0.7687
5571.0000,0.0025,0.0117,0.0321,0.2822,0.6715
5572.0000,0.0060,0.0047,0.1250,0.7502,0.1141
5573.0000,0.0052,0.4411,0.4676,0.0786,0.0076
5574.0000,0.0011,0.5091,0.4589,0.0101,0.0208
5575.0000,0.0009,0.7849,0.2021,0.0080,0.0041
5576.0000,0.0047,0.0086,0.0970,0.7513,0.1384
5577.0000,0.0055,0.0038,0.0558,0.8492,0.0857
5578.0000,0.0012,0.0033,0.1430,0.7087,0.1438
5579.0000,0.0036,0.4061,0.3812,0.1703,0.0387
5580.0000,0.0131,0.2075,0.5522,0.1854,0.0419
5581.0000,0.0012,0.0047,0.0218,0.0451,0.9272
5582.0000,0.0011,0.1836,0.3581,0.3895,0.0676
5583.0000,0.0011,0.5424,0.3950,0.0567,0.0049
5584.0000,0.0012,0.0073,0.1104,0.7765,0.1046
5585.0000,0.0075,0.0629,0.6633,0.2237,0.0425
5586.0000,0.0091,0.0960,0.5863,0.2970,0.0116
5587.0000,0.0005,0.6208,0.3131,0.0572,0.0085
5588.0000,0.0015,0.4380,0.5032,0.0497,0.0077
5589.0000,0.0015,0.0087,0.0232,0.2892,0.6773
5590.0000,0.0046,0.3076,0.6408,0.0372,0.0097
5591.0000,0.0017,0.0777,0.5342,0.3218,0.0645
5592.0000,0.0011,0.3099,0.6145,0.0651,0.0093
5593.0000,0.0493,0.7242,0.1583,0.0563,0.0119
5594.0000,0.0009,0.0297,0.3972,0.5530,0.0192
5595.0000,0.0044,0.0034,0.0652,0.7044,0.2226
5596.0000,0.0038,0.0085,0.5297,0.4428,0.0152
5597.0000,0.0013,0.4341,0.4802,0.0604,0.0241
5598.0000,0.0059,0.0074,0.1029,0.6933,0.1905
5599.0000,0.0035,0.0124,0.2931,0.6699,0.0212
5600.0000,0.0092,0.1827,0.4978,0.2865,0.0239
5601.0000,0.0181,0.0368,0.3355,0.2427,0.3669
5602.0000,0.0014,0.0091,0.4061,0.4981,0.0853
5603.0000,0.0018,0.0012,0.0082,0.4184,0.5704
5604.0000,0.0017,0.0340,0.7242,0.2301,0.0100
5605.0000,0.0014,0.2739,0.4698,0.1407,0.1142
5606.0000,0.0056,0.0335,0.4260,0.4510,0.0838
5607.0000,0.0008,0.0012,0.0019,0.0915,0.9046
5608.0000,0.0003,0.8906,0.1047,0.0033,0.0012
5609.0000,0.0023,0.0291,0.0761,0.3142,0.5782
5610.0000,0.0058,0.0087,0.0321,0.1160,0.8374
5611.0000,0.0053,0.0138,0.6180,0.3538,0.0092
5612.0000,0.0018,0.8143,0.1293,0.0475,0.0071
5613.0000,0.0160,0.8885,0.0384,0.0521,0.0050
5614.0000,0.0001,0.8867,0.1092,0.0035,0.0006
5615.0000,0.0015,0.0029,0.1578,0.7908,0.0470
5616.0000,0.0134,0.2543,0.3272,0.2412,0.1639
5617.0000,0.0003,0.5512,0.4209,0.0248,0.0028
5618.0000,0.0005,0.8829,0.1117,0.0046,0.0004
5619.0000,0.0009,0.1383,0.6575,0.1619,0.0414
5620.0000,0.0053,0.0212,0.2370,0.5917,0.1448
5621.0000,0.0021,0.0086,0.0442,0.1830,0.7621
5622.0000,0.0008,0.0378,0.6239,0.3178,0.0196
5623.0000,0.0007,0.0039,0.0132,0.1513,0.8310
5624.0000,0.0010,0.0043,0.0580,0.6324,0.3044
5625.0000,0.1074,0.0083,0.3187,0.5291,0.0364
5626.0000,0.0032,0.0280,0.5073,0.4423,0.0192
5627.0000,0.0020,0.4998,0.4033,0.0819,0.0130
5628.0000,0.0014,0.0135,0.0369,0.6826,0.2656
5629.0000,0.0022,0.0088,0.0647,0.1152,0.8092
5630.0000,0.0007,0.6251,0.3432,0.0233,0.0075
5631.0000,0.0053,0.0633,0.5830,0.2526,0.0958
5632.0000,0.0007,0.3412,0.6008,0.0515,0.0058
5633.0000,0.0030,0.0040,0.0200,0.1819,0.7911
5634.0000,0.0085,0.0379,0.1129,0.8225,0.0181
5635.0000,0.0008,0.0016,0.0057,0.1745,0.8175
5636.0000,0.0506,0.0682,0.0951,0.2480,0.5381
5637.0000,0.0006,0.4960,0.4191,0.0742,0.0101
5638.0000,0.0023,0.0044,0.0522,0.6242,0.3169
5639.0000,0.0027,0.0375,0.7309,0.2159,0.0131
5640.0000,0.0009,0.2588,0.6643,0.0654,0.0107
5641.0000,0.0037,0.3311,0.4378,0.1980,0.0294
5642.0000,0.0009,0.5563,0.4203,0.0175,0.0050
5643.0000,0.0009,0.0369,0.5365,0.4011,0.0245
5644.0000,0.0019,0.0501,0.4640,0.3993,0.0846
5645.0000,0.0060,0.1662,0.6239,0.1715,0.0325
5646.0000,0.0013,0.0044,0.0331,0.6399,0.3213
5647.0000,0.0079,0.2041,0.7589,0.0240,0.0050
5648.0000,0.0002,0.9572,0.0396,0.0024,0.0006
5649.0000,0.0036,0.0071,0.2674,0.6887,0.0332
5650.0000,0.0010,0.5979,0.2893,0.0338,0.0780
5651.0000,0.0013,0.0180,0.2473,0.6765,0.0568
5652.0000,0.0007,0.6016,0.3716,0.0170,0.0092
5653.0000,0.0109,0.0301,0.2409,0.5271,0.1910
5654.0000,0.0010,0.0160,0.4612,0.5052,0.0166
5655.0000,0.0033,0.0127,0.0669,0.6288,0.2883
5656.0000,0.0010,0.0393,0.5636,0.3879,0.0084
5657.0000,0.0023,0.1604,0.5042,0.2968,0.0363
5658.0000,0.0012,0.6416,0.3286,0.0156,0.0131
5659.0000,0.0003,0.8704,0.1185,0.0042,0.0065
5660.0000,0.0008,0.0017,0.0039,0.1448,0.8487
5661.0000,0.0013,0.0898,0.8561,0.0505,0.0023
5662.0000,0.0025,0.3302,0.5463,0.1033,0.0177
5663.0000,0.0010,0.3774,0.4654,0.1275,0.0288
5664.0000,0.0448,0.0425,0.8198,0.0892,0.0038
5665.0000,0.0017,0.2618,0.6115,0.0607,0.0643
5666.0000,0.0021,0.1142,0.6169,0.1727,0.0940
5667.0000,0.0084,0.0465,0.8197,0.0964,0.0290
5668.0000,0.0142,0.0685,0.3665,0.4560,0.0948
5669.0000,0.0010,0.0012,0.0062,0.1332,0.8583
5670.0000,0.0022,0.0177,0.1362,0.1408,0.7032
5671.0000,0.0025,0.0012,0.0119,0.0937,0.8906
5672.0000,0.0047,0.0628,0.5187,0.3342,0.0797
5673.0000,0.0030,0.0061,0.0742,0.6909,0.2257
5674.0000,0.0105,0.0030,0.0076,0.3371,0.6417
5675.0000,0.0003,0.3495,0.6184,0.0271,0.0047
5676.0000,0.0033,0.0118,0.0195,0.1595,0.8059
5677.0000,0.0073,0.2388,0.7209,0.0288,0.0043
5678.0000,0.0151,0.0489,0.6759,0.2462,0.0139
5679.0000,0.0011,0.4885,0.2279,0.1358,0.1467
5680.0000,0.0523,0.0370,0.6449,0.2391,0.0266
5681.0000,0.0036,0.0041,0.0254,0.5658,0.4011
5682.0000,0.0024,0.0050,0.0240,0.6952,0.2733
5683.0000,0.0150,0.2239,0.3653,0.2360,0.1597
5684.0000,0.0015,0.6469,0.2422,0.0973,0.0121
5685.0000,0.0016,0.0232,0.1219,0.7800,0.0733
5686.0000,0.0078,0.0089,0.3918,0.5683,0.0231
