id,no answer,very important,quite important,not important,not at all important
6303.0000,0.0034,0.0187,0.8048,0.1600,0.0131
6304.0000,0.0028,0.0038,0.0077,0.1465,0.8392
6305.0000,0.0014,0.8698,0.1140,0.0118,0.0030
6306.0000,0.0039,0.1757,0.6192,0.1585,0.0427
6307.0000,0.0540,0.0577,0.2651,0.4762,0.1470
6308.0000,0.0016,0.8043,0.1749,0.0157,0.0036
6309.0000,0.0030,0.1210,0.6922,0.1748,0.0091
6310.0000,0.0098,0.0202,0.1459,0.5479,0.2762
6311.0000,0.0025,0.0171,0.0836,0.5530,0.3438
6312.0000,0.0112,0.2048,0.7308,0.0484,0.0048
6313.0000,0.0017,0.8924,0.0852,0.0168,0.0039
6314.0000,0.0277,0.1823,0.3893,0.3639,0.0368
6315.0000,0.0019,0.0049,0.0086,0.0344,0.9502
6316.0000,0.0014,0.8402,0.1440,0.0114,0.0030
6317.0000,0.0155,0.1609,0.7457,0.0675,0.0104
6318.0000,0.0029,0.0038,0.0230,0.2384,0.7318
6319.0000,0.0027,0.0291,0.0425,0.3845,0.5412
6320.0000,0.0063,0.0689,0.4607,0.3108,0.1533
6321.0000,0.0016,0.9030,0.0808,0.0113,0.0032
6322.0000,0.0044,0.0438,0.7686,0.1677,0.0156
6323.0000,0.0030,0.0618,0.4146,0.4816,0.0391
6324.0000,0.0048,0.1290,0.6366,0.2109,0.0187
6325.0000,0.0017,0.6058,0.3599,0.0295,0.0031
6326.0000,0.0014,0.5880,0.3751,0.0326,0.0029
6327.0000,0.0024,0.0028,0.0355,0.7393,0.2199
6328.0000,0.0155,0.0027,0.0128,0.2809,0.6881
6329.0000,0.0210,0.0296,0.1645,0.1074,0.6775
6330.0000,0.0118,0.0024,0.0698,0.5535,0.3624
6331.0000,0.0015,0.6834,0.2946,0.0174,0.0032
6332.0000,0.0049,0.8758,0.1041,0.0118,0.0034
6333.0000,0.0031,0.0211,0.4842,0.4574,0.0343
6334.0000,0.0183,0.0022,0.0582,0.5222,0.3991
6335.0000,0.0021,0.0086,0.3645,0.5912,0.0337
6336.0000,0.0030,0.2120,0.6181,0.1579,0.0089
6337.0000,0.0341,0.4049,0.4808,0.0718,0.0084
6338.0000,0.0182,0.1914,0.7229,0.0632,0.0044
6339.0000,0.0037,0.2227,0.4674,0.2703,0.0359
6340.0000,0.0022,0.0033,0.0077,0.4906,0.4961
6341.0000,0.0159,0.1069,0.3402,0.4772,0.0598
6342.0000,0.0032,0.0367,0.0466,0.1075,0.8059
6343.0000,0.0035,0.0026,0.0387,0.7109,0.2443
6344.0000,0.0026,0.0734,0.7538,0.1653,0.0048
6345.0000,0.0075,0.0193,0.1391,0.5199,0.3142
6346.0000,0.0523,0.0398,0.5057,0.3640,0.0381
6347.0000,0.0030,0.8559,0.1047,0.0326,0.0037
6348.0000,0.0032,0.0026,0.0901,0.7204,0.1838
6349.0000,0.0024,0.0106,0.0580,0.4579,0.4710
6350.0000,0.0791,0.0969,0.3592,0.4298,0.0349
6351.0000,0.0140,0.1463,0.6698,0.1367,0.0332
6352.0000,0.0161,0.1077,0.8061,0.0606,0.0095
6353.0000,0.0026,0.0036,0.0078,0.1306,0.8554
6354.0000,0.0022,0.0033,0.0326,0.4555,0.5063
6355.0000,0.0163,0.0501,0.7662,0.1579,0.0095
6356.0000,0.0013,0.6348,0.3462,0.0150,0.0028
6357.0000,0.0030,0.0065,0.0799,0.7614,0.1493
6358.0000,0.0048,0.0086,0.0885,0.8555,0.0426
6359.0000,0.0033,0.0042,0.0088,0.0790,0.9048
6360.0000,0.0017,0.8612,0.1221,0.0118,0.0032
6361.0000,0.0031,0.7616,0.2133,0.0185,0.0035
6362.0000,0.0074,0.2051,0.7005,0.0819,0.0052
6363.0000,0.0017,0.2652,0.6871,0.0420,0.0041
6364.0000,0.0061,0.0162,0.3406,0.5810,0.0561
6365.0000,0.0014,0.9339,0.0502,0.0112,0.0032
6366.0000,0.0069,0.2192,0.5024,0.2105,0.0610
6367.0000,0.0078,0.2032,0.4405,0.3120,0.0365
6368.0000,0.0135,0.1140,0.6251,0.1910,0.0565
6369.0000,0.0059,0.0310,0.7696,0.1855,0.0080
6370.0000,0.0014,0.5723,0.3915,0.0319,0.0029
6371.0000,0.0026,0.2091,0.7269,0.0561,0.0054
6372.0000,0.0020,0.0047,0.0090,0.0352,0.9492
6373.0000,0.0044,0.0036,0.0792,0.7135,0.1993
6374.0000,0.0050,0.0381,0.3481,0.4897,0.1191
6375.0000,0.0044,0.0035,0.0965,0.4539,0.4417
6376.0000,0.0138,0.0205,0.4420,0.4844,0.0393
6377.0000,0.0056,0.1244,0.6362,0.1766,0.0572
6378.0000,0.0033,0.0156,0.0423,0.1001,0.8388
6379.0000,0.0091,0.4172,0.3808,0.1581,0.0347
6380.0000,0.0031,0.0401,0.2834,0.6240,0.0494
6381.0000,0.0060,0.7452,0.2263,0.0186,0.0039
6382.0000,0.0031,0.0028,0.0073,0.2977,0.6891
6383.0000,0.0169,0.0027,0.0295,0.2631,0.6878
6384.0000,0.0013,0.9329,0.0520,0.0106,0.0031
6385.0000,0.0015,0.9151,0.0668,0.0132,0.0034
6386.0000,0.2501,0.0058,0.0650,0.5105,0.1687
6387.0000,0.0040,0.0456,0.4246,0.3991,0.1267
6388.0000,0.0499,0.7828,0.1268,0.0337,0.0068
6389.0000,0.0290,0.0523,0.1677,0.4166,0.3344
6390.0000,0.0029,0.0029,0.0077,0.2880,0.6986
6391.0000,0.2569,0.0239,0.1924,0.2678,0.2590
6392.0000,0.0028,0.5028,0.4531,0.0382,0.0030
6393.0000,0.0207,0.2145,0.6461,0.0870,0.0316
6394.0000,0.0114,0.0024,0.0073,0.4160,0.5629
6395.0000,0.0418,0.0074,0.0956,0.3861,0.4692
6396.0000,0.0038,0.0567,0.8379,0.0702,0.0315
6397.0000,0.0036,0.0622,0.4510,0.4474,0.0357
6398.0000,0.0252,0.0022,0.0638,0.3039,0.6048
6399.0000,0.0032,0.0664,0.5989,0.3137,0.0177
6400.0000,0.0242,0.3108,0.4931,0.1593,0.0126
6401.0000,0.0021,0.3408,0.5439,0.0830,0.0302
6402.0000,0.0252,0.3262,0.4853,0.1287,0.0347
6403.0000,0.0028,0.5016,0.4384,0.0509,0.0063
6404.0000,0.0473,0.0821,0.6075,0.1325,0.1306
6405.0000,0.0026,0.0045,0.0082,0.2313,0.7534
6406.0000,0.0205,0.0045,0.0826,0.4028,0.4895
6407.0000,0.0084,0.0035,0.0299,0.2486,0.7096
6408.0000,0.0199,0.0073,0.0722,0.4433,0.4574
6409.0000,0.0026,0.0052,0.0079,0.0764,0.9080
6410.0000,0.0024,0.3016,0.5602,0.0694,0.0664
6411.0000,0.0026,0.0074,0.0343,0.4817,0.4740
6412.0000,0.0015,0.9060,0.0774,0.0115,0.0035
6413.0000,0.0087,0.0284,0.4519,0.2974,0.2136
6414.0000,0.0036,0.0026,0.0311,0.3998,0.5629
6415.0000,0.0373,0.4785,0.3953,0.0700,0.0189
6416.0000,0.0226,0.0166,0.3138,0.6002,0.0467
6417.0000,0.0034,0.0037,0.0080,0.1128,0.8722
6418.0000,0.0020,0.0200,0.5100,0.4319,0.0362
6419.0000,0.0044,0.6282,0.3486,0.0155,0.0033
6420.0000,0.0031,0.0033,0.0085,0.0328,0.9523
6421.0000,0.0505,0.1048,0.5699,0.1810,0.0937
6422.0000,0.0046,0.1217,0.4178,0.4224,0.0335
6423.0000,0.0019,0.3022,0.6618,0.0308,0.0033
6424.0000,0.5959,0.2903,0.0683,0.0354,0.0101
6425.0000,0.0075,0.0026,0.0351,0.4132,0.5417
6426.0000,0.0018,0.6101,0.3725,0.0129,0.0027
6427.0000,0.0311,0.0032,0.0080,0.1982,0.7595
6428.0000,0.0029,0.0059,0.2294,0.7180,0.0438
6429.0000,0.0014,0.4592,0.4961,0.0400,0.0034
6430.0000,0.0017,0.8366,0.1317,0.0225,0.0075
6431.0000,0.0063,0.0023,0.0338,0.5312,0.4264
6432.0000,0.0029,0.0231,0.1567,0.7610,0.0564
6433.0000,0.0049,0.0216,0.0845,0.7293,0.1597
6434.0000,0.0042,0.0040,0.0345,0.2084,0.7488
6435.0000,0.0028,0.0229,0.3250,0.4788,0.1704
6436.0000,0.0407,0.0290,0.6760,0.2384,0.0158
6437.0000,0.0567,0.3977,0.4402,0.0756,0.0297
6438.0000,0.0103,0.4413,0.3779,0.1425,0.0279
6439.0000,0.0179,0.0025,0.0121,0.5045,0.4629
6440.0000,0.0059,0.0622,0.1740,0.5091,0.2488
6441.0000,0.0016,0.7735,0.2033,0.0182,0.0035
6442.0000,0.0040,0.0474,0.4302,0.3852,0.1332
6443.0000,0.0048,0.0034,0.0076,0.1833,0.8009
6444.0000,0.0145,0.0474,0.6161,0.2885,0.0335
6445.0000,0.0015,0.7794,0.2024,0.0136,0.0031
6446.0000,0.0028,0.0227,0.3922,0.5419,0.0403
6447.0000,0.0033,0.2621,0.7133,0.0181,0.0033
6448.0000,0.0014,0.8804,0.1029,0.0120,0.0033
6449.0000,0.0072,0.0024,0.0291,0.3728,0.5886
6450.0000,0.0026,0.0025,0.0275,0.6519,0.3156
6451.0000,0.0014,0.9481,0.0362,0.0110,0.0032
6452.0000,0.0025,0.5642,0.3149,0.0736,0.0447
6453.0000,0.0047,0.1451,0.7878,0.0540,0.0084
6454.0000,0.0017,0.3205,0.5097,0.1519,0.0163
6455.0000,0.0039,0.0026,0.0576,0.7496,0.1863
6456.0000,0.0014,0.5217,0.4410,0.0331,0.0028
6457.0000,0.0040,0.2370,0.4780,0.2257,0.0552
6458.0000,0.0032,0.0034,0.0380,0.2872,0.6683
6459.0000,0.0021,0.0025,0.0074,0.5076,0.4804
6460.0000,0.0175,0.0071,0.1403,0.6894,0.1458
6461.0000,0.0119,0.2494,0.4743,0.2226,0.0418
6462.0000,0.0161,0.0026,0.1124,0.5909,0.2780
6463.0000,0.0018,0.4651,0.4629,0.0600,0.0102
6464.0000,0.0039,0.0028,0.0073,0.2725,0.7135
6465.0000,0.0094,0.0225,0.4187,0.4330,0.1163
6466.0000,0.0038,0.1495,0.7735,0.0579,0.0154
6467.0000,0.0031,0.0081,0.1518,0.7218,0.1152
6468.0000,0.0028,0.1119,0.8410,0.0397,0.0046
6469.0000,0.0191,0.0024,0.0338,0.5703,0.3744
6470.0000,0.0032,0.2438,0.6919,0.0570,0.0041
6471.0000,0.0175,0.1878,0.4827,0.1967,0.1153
6472.0000,0.0042,0.0084,0.0579,0.5261,0.4035
6473.0000,0.0028,0.0196,0.8027,0.1690,0.0060
6474.0000,0.0018,0.5047,0.4448,0.0460,0.0027
6475.0000,0.0022,0.5134,0.4434,0.0380,0.0029
6476.0000,0.0027,0.0041,0.0087,0.0714,0.9130
6477.0000,0.0045,0.0066,0.0393,0.3833,0.5663
6478.0000,0.0025,0.0028,0.0650,0.7837,0.1460
6479.0000,0.0017,0.7485,0.2040,0.0421,0.0037
6480.0000,0.0016,0.8720,0.0945,0.0281,0.0038
6481.0000,0.0020,0.8130,0.1679,0.0138,0.0033
6482.0000,0.0081,0.0715,0.5148,0.3749,0.0306
6483.0000,0.0018,0.8873,0.0836,0.0231,0.0041
6484.0000,0.0380,0.0321,0.1654,0.7063,0.0581
6485.0000,0.0025,0.2676,0.6240,0.1019,0.0040
6486.0000,0.0316,0.0310,0.8415,0.0869,0.0090
6487.0000,0.0148,0.0066,0.0603,0.3562,0.5621
6488.0000,0.0016,0.7190,0.2567,0.0192,0.0035
6489.0000,0.0022,0.0039,0.0085,0.0445,0.9409
6490.0000,0.0046,0.6396,0.3370,0.0157,0.0031
6491.0000,0.1034,0.0079,0.1739,0.2798,0.4350
6492.0000,0.0253,0.2230,0.4814,0.2315,0.0388
6493.0000,0.0113,0.0024,0.0541,0.8924,0.0398
6494.0000,0.0162,0.0082,0.3604,0.4899,0.1253
6495.0000,0.0061,0.0381,0.1557,0.2037,0.5965
6496.0000,0.0283,0.2381,0.2828,0.4026,0.0481
6497.0000,0.0021,0.4054,0.4949,0.0708,0.0268
6498.0000,0.0163,0.0310,0.3489,0.3842,0.2197
6499.0000,0.0035,0.0037,0.0082,0.1820,0.8026
6500.0000,0.0090,0.0104,0.0893,0.8377,0.0535
6501.0000,0.0034,0.0172,0.3503,0.4629,0.1662
6502.0000,0.0099,0.2962,0.6388,0.0484,0.0068
6503.0000,0.0024,0.0023,0.0254,0.4260,0.5439
6504.0000,0.0016,0.5404,0.4116,0.0426,0.0038
6505.0000,0.0030,0.0038,0.0095,0.2394,0.7443
6506.0000,0.0027,0.0191,0.0693,0.3511,0.5578
6507.0000,0.0062,0.0081,0.4613,0.4878,0.0366
6508.0000,0.0121,0.0033,0.0078,0.1916,0.7853
6509.0000,0.0018,0.8797,0.1037,0.0115,0.0032
6510.0000,0.0026,0.0061,0.1089,0.7479,0.1345
6511.0000,0.0037,0.0138,0.3128,0.6311,0.0386
6512.0000,0.0015,0.8162,0.1649,0.0140,0.0035
6513.0000,0.0147,0.0025,0.0149,0.5931,0.3747
6514.0000,0.0236,0.0022,0.0094,0.3912,0.5736
6515.0000,0.0076,0.0026,0.0604,0.5984,0.3310
6516.0000,0.0022,0.0039,0.0072,0.2679,0.7189
6517.0000,0.0033,0.6343,0.3392,0.0197,0.0035
6518.0000,0.0066,0.1487,0.6197,0.1936,0.0315
6519.0000,0.0015,0.9421,0.0417,0.0113,0.0033
6520.0000,0.0015,0.8921,0.0899,0.0129,0.0036
6521.0000,0.0014,0.9049,0.0784,0.0124,0.0030
6522.0000,0.0028,0.1198,0.7996,0.0730,0.0048
6523.0000,0.0035,0.0026,0.0361,0.7368,0.2211
6524.0000,0.0024,0.0031,0.0081,0.3893,0.5971
6525.0000,0.0489,0.1653,0.6847,0.0679,0.0332
6526.0000,0.0106,0.6791,0.2680,0.0381,0.0042
6527.0000,0.0037,0.0026,0.0073,0.3600,0.6263
6528.0000,0.0232,0.2947,0.6024,0.0678,0.0119
6529.0000,0.0038,0.0281,0.0498,0.2586,0.6597
6530.0000,0.0088,0.7683,0.1198,0.0703,0.0328
6531.0000,0.0022,0.0029,0.0068,0.2034,0.7848
6532.0000,0.0825,0.0523,0.2390,0.5615,0.0646
6533.0000,0.0038,0.0978,0.5240,0.3627,0.0117
6534.0000,0.0049,0.0040,0.0094,0.2218,0.7599
6535.0000,0.0230,0.0026,0.0618,0.7263,0.1864
6536.0000,0.0018,0.8325,0.1465,0.0157,0.0035
6537.0000,0.0348,0.0278,0.6377,0.2623,0.0375
6538.0000,0.0046,0.0209,0.3854,0.4565,0.1326
6539.0000,0.0033,0.0108,0.2233,0.6541,0.1084
6540.0000,0.0263,0.0251,0.2373,0.5560,0.1554
6541.0000,0.0080,0.3747,0.5087,0.0817,0.0269
6542.0000,0.0030,0.0756,0.7442,0.1696,0.0076
6543.0000,0.1180,0.1111,0.7135,0.0479,0.0095
6544.0000,0.0146,0.1790,0.7197,0.0758,0.0108
6545.0000,0.0149,0.0467,0.1332,0.2596,0.5457
6546.0000,0.0039,0.6361,0.1964,0.0991,0.0646
6547.0000,0.0439,0.0051,0.1577,0.6359,0.1573
6548.0000,0.0028,0.2139,0.6132,0.1424,0.0277
6549.0000,0.0018,0.2329,0.7110,0.0509,0.0035
6550.0000,0.0174,0.0196,0.5449,0.3806,0.0374
6551.0000,0.0026,0.0935,0.7413,0.1551,0.0076
6552.0000,0.0025,0.0245,0.1625,0.7634,0.0470
6553.0000,0.0143,0.0024,0.0315,0.4964,0.4555
6554.0000,0.0617,0.1761,0.5487,0.1864,0.0271
6555.0000,0.0026,0.0033,0.0083,0.2749,0.7109
6556.0000,0.0045,0.0442,0.7339,0.2026,0.0148
6557.0000,0.0015,0.7065,0.2565,0.0320,0.0035
6558.0000,0.0232,0.1462,0.5716,0.2241,0.0349
6559.0000,0.0028,0.0084,0.2534,0.5754,0.1599
6560.0000,0.0030,0.8037,0.1684,0.0210,0.0038
6561.0000,0.0028,0.2165,0.5959,0.1799,0.0048
6562.0000,0.0111,0.0894,0.5131,0.2650,0.1214
6563.0000,0.0028,0.0573,0.8015,0.1332,0.0052
6564.0000,0.0030,0.2976,0.6229,0.0650,0.0115
6565.0000,0.0014,0.9524,0.0323,0.0108,0.0031
6566.0000,0.0052,0.0091,0.0873,0.6663,0.2321
6567.0000,0.0015,0.7680,0.1975,0.0297,0.0033
6568.0000,0.0082,0.0079,0.1888,0.7506,0.0445
6569.0000,0.0027,0.0025,0.0086,0.5621,0.4240
6570.0000,0.0048,0.0372,0.2582,0.5568,0.1430
6571.0000,0.0014,0.8714,0.1123,0.0116,0.0033
6572.0000,0.0025,0.0028,0.0752,0.7628,0.1568
6573.0000,0.0016,0.7863,0.1904,0.0181,0.0036
6574.0000,0.0065,0.0813,0.5509,0.2477,0.1137
6575.0000,0.0029,0.0555,0.6777,0.2426,0.0213
6576.0000,0.0139,0.1859,0.3196,0.2744,0.2061
6577.0000,0.0019,0.0045,0.0086,0.0345,0.9506
6578.0000,0.0080,0.1488,0.7934,0.0452,0.0045
6579.0000,0.0015,0.6124,0.3544,0.0286,0.0031
6580.0000,0.0024,0.2272,0.6602,0.1021,0.0081
6581.0000,0.0024,0.0036,0.0372,0.7375,0.2194
6582.0000,0.0054,0.2911,0.4663,0.1677,0.0694
6583.0000,0.0023,0.0048,0.0094,0.0510,0.9324
6584.0000,0.0034,0.5015,0.3957,0.0718,0.0277
6585.0000,0.0036,0.0482,0.5038,0.4310,0.0134
6586.0000,0.0179,0.0290,0.0370,0.2971,0.6190
6587.0000,0.0017,0.8940,0.0838,0.0168,0.0038
6588.0000,0.0131,0.0169,0.5495,0.3938,0.0268
6589.0000,0.0145,0.6726,0.2715,0.0375,0.0040
6590.0000,0.0224,0.0236,0.0777,0.2287,0.6476
6591.0000,0.0041,0.0036,0.0077,0.1771,0.8075
6592.0000,0.0033,0.5901,0.3073,0.0672,0.0321
6593.0000,0.0072,0.0188,0.1710,0.6303,0.1727
6594.0000,0.0026,0.0029,0.1048,0.8245,0.0651
6595.0000,0.0017,0.6268,0.3505,0.0182,0.0028
6596.0000,0.0041,0.0517,0.7517,0.1862,0.0062
6597.0000,0.0035,0.2275,0.5931,0.1415,0.0345
6598.0000,0.0588,0.0048,0.1269,0.5418,0.2676
6599.0000,0.0415,0.0175,0.1782,0.5297,0.2330
6600.0000,0.0027,0.0175,0.5509,0.3918,0.0371
6601.0000,0.0055,0.0026,0.0282,0.4483,0.5155
6602.0000,0.0026,0.0450,0.7874,0.1544,0.0106
6603.0000,0.0025,0.0083,0.1734,0.6969,0.1189
6604.0000,0.0073,0.0173,0.4281,0.5065,0.0408
6605.0000,0.0035,0.0540,0.7637,0.1734,0.0055
6606.0000,0.0031,0.0031,0.1388,0.6684,0.1866
6607.0000,0.0251,0.0485,0.5217,0.3623,0.0424
6608.0000,0.0015,0.6144,0.3666,0.0148,0.0027
6609.0000,0.0027,0.0226,0.0852,0.4762,0.4134
6610.0000,0.0088,0.0548,0.8015,0.0980,0.0368
6611.0000,0.0033,0.0046,0.0102,0.1488,0.8331
6612.0000,0.0015,0.8867,0.0957,0.0125,0.0035
6613.0000,0.0197,0.2763,0.6665,0.0342,0.0033
6614.0000,0.0022,0.4634,0.4386,0.0704,0.0254
6615.0000,0.0015,0.6145,0.3440,0.0368,0.0033
6616.0000,0.0039,0.0220,0.1189,0.7034,0.1519
6617.0000,0.0028,0.0106,0.0445,0.3729,0.5691
6618.0000,0.0045,0.1227,0.8194,0.0482,0.0052
6619.0000,0.0015,0.5999,0.3572,0.0383,0.0032
6620.0000,0.0563,0.2122,0.5385,0.1570,0.0361
6621.0000,0.0030,0.5404,0.3541,0.0715,0.0310
6622.0000,0.0026,0.0050,0.0087,0.0173,0.9664
6623.0000,0.0321,0.1477,0.7522,0.0576,0.0103
6624.0000,0.0015,0.9523,0.0323,0.0108,0.0031
6625.0000,0.0024,0.0040,0.0100,0.0657,0.9179
6626.0000,0.0200,0.0086,0.0908,0.5341,0.3465
6627.0000,0.0025,0.0054,0.0087,0.0173,0.9661
6628.0000,0.0028,0.0409,0.7251,0.2111,0.0201
6629.0000,0.0739,0.7120,0.1810,0.0291,0.0041
6630.0000,0.0015,0.4919,0.4795,0.0246,0.0024
6631.0000,0.0015,0.9704,0.0139,0.0110,0.0031
6632.0000,0.0449,0.0078,0.0397,0.6170,0.2906
6633.0000,0.0079,0.0023,0.0332,0.4925,0.4641
6634.0000,0.0023,0.0292,0.6490,0.3116,0.0079
6635.0000,0.0026,0.1531,0.7998,0.0404,0.0041
6636.0000,0.0159,0.0189,0.3781,0.4655,0.1216
6637.0000,0.0030,0.0030,0.0287,0.7216,0.2437
6638.0000,0.0023,0.4686,0.4465,0.0584,0.0241
6639.0000,0.0029,0.0321,0.6684,0.2617,0.0350
6640.0000,0.0075,0.0289,0.6257,0.2895,0.0484
6641.0000,0.0018,0.7943,0.1843,0.0162,0.0035
6642.0000,0.0048,0.0928,0.8563,0.0420,0.0041
6643.0000,0.0021,0.3901,0.4991,0.0804,0.0282
6644.0000,0.0015,0.8062,0.1633,0.0256,0.0034
6645.0000,0.0016,0.2310,0.7127,0.0512,0.0035
6646.0000,0.0044,0.0024,0.0349,0.4393,0.5190
6647.0000,0.0024,0.0100,0.1318,0.8154,0.0404
6648.0000,0.0024,0.5231,0.4352,0.0366,0.0028
6649.0000,0.0020,0.0024,0.0073,0.4291,0.5591
6650.0000,0.0019,0.0054,0.0087,0.0182,0.9658
6651.0000,0.0030,0.2472,0.7037,0.0427,0.0033
6652.0000,0.0024,0.1900,0.7644,0.0389,0.0042
6653.0000,0.0031,0.0229,0.1550,0.6573,0.1618
6654.0000,0.0031,0.0086,0.0736,0.8489,0.0657
6655.0000,0.0077,0.0043,0.1755,0.7676,0.0448
6656.0000,0.0030,0.7074,0.2530,0.0332,0.0034
6657.0000,0.0043,0.0121,0.0327,0.3398,0.6112
6658.0000,0.0024,0.0028,0.0351,0.7310,0.2287
6659.0000,0.0020,0.2393,0.7087,0.0462,0.0038
6660.0000,0.0112,0.1594,0.7840,0.0406,0.0047
6661.0000,0.0014,0.8835,0.0996,0.0124,0.0031
6662.0000,0.0111,0.0102,0.0959,0.5924,0.2904
6663.0000,0.0097,0.0527,0.5938,0.3011,0.0427
6664.0000,0.0425,0.0438,0.4139,0.3171,0.1827
6665.0000,0.0017,0.4710,0.4500,0.0545,0.0228
6666.0000,0.0038,0.0610,0.4581,0.4345,0.0426
6667.0000,0.0012,0.6035,0.3787,0.0139,0.0026
6668.0000,0.0045,0.0025,0.0350,0.6874,0.2706
6669.0000,0.0022,0.0067,0.0807,0.4380,0.4725
6670.0000,0.0042,0.0182,0.4895,0.4476,0.0406
6671.0000,0.0022,0.0197,0.6325,0.3260,0.0194
6672.0000,0.0038,0.0203,0.0905,0.7356,0.1499
6673.0000,0.0024,0.0036,0.0373,0.8497,0.1070
6674.0000,0.0035,0.0357,0.4674,0.2843,0.2091
6675.0000,0.0029,0.0360,0.4331,0.2862,0.2419
6676.0000,0.0030,0.0194,0.3930,0.5189,0.0657
6677.0000,0.0080,0.0027,0.1449,0.7766,0.0678
6678.0000,0.0026,0.0053,0.0081,0.0779,0.9061
6679.0000,0.0165,0.1017,0.1702,0.3012,0.4104
6680.0000,0.0022,0.0029,0.1180,0.8357,0.0412
6681.0000,0.0026,0.0816,0.6896,0.1935,0.0326
6682.0000,0.0041,0.0173,0.3336,0.5969,0.0480
6683.0000,0.0016,0.8814,0.0900,0.0234,0.0036
6684.0000,0.0042,0.0055,0.3889,0.5612,0.0402
6685.0000,0.0094,0.5976,0.3587,0.0308,0.0035
6686.0000,0.0022,0.0146,0.4857,0.4803,0.0171
6687.0000,0.0031,0.1258,0.5401,0.2961,0.0349
6688.0000,0.0023,0.0030,0.0126,0.3416,0.6405
6689.0000,0.0581,0.0385,0.1567,0.5306,0.2160
6690.0000,0.0214,0.0056,0.0668,0.5059,0.4003
6691.0000,0.0026,0.0041,0.0081,0.2264,0.7588
6692.0000,0.0027,0.0031,0.0135,0.7528,0.2279
6693.0000,0.0016,0.5175,0.4532,0.0217,0.0060
6694.0000,0.0037,0.1119,0.8310,0.0494,0.0041
6695.0000,0.0165,0.0097,0.0760,0.2623,0.6354
6696.0000,0.0287,0.0295,0.5804,0.3199,0.0415
6697.0000,0.0152,0.0033,0.0296,0.4753,0.4766
6698.0000,0.0059,0.2416,0.6797,0.0687,0.0042
6699.0000,0.0354,0.1757,0.4510,0.3076,0.0302
6700.0000,0.0027,0.0055,0.0114,0.1004,0.8800
6701.0000,0.0041,0.1948,0.7434,0.0515,0.0062
6702.0000,0.0088,0.5780,0.3771,0.0322,0.0039
6703.0000,0.0186,0.0581,0.5275,0.2413,0.1545
6704.0000,0.0014,0.5948,0.3853,0.0156,0.0029
6705.0000,0.0081,0.1481,0.7873,0.0520,0.0045
6706.0000,0.0174,0.0334,0.6739,0.2171,0.0582
6707.0000,0.0042,0.1647,0.6277,0.1736,0.0297
6708.0000,0.0045,0.0183,0.0991,0.5231,0.3551
6709.0000,0.0159,0.0090,0.0868,0.2780,0.6103
6710.0000,0.0044,0.0178,0.5112,0.4536,0.0129
6711.0000,0.0056,0.4407,0.4908,0.0569,0.0061
6712.0000,0.0026,0.0176,0.3701,0.5688,0.0408
6713.0000,0.0045,0.1806,0.4946,0.2110,0.1092
6714.0000,0.0029,0.0031,0.0832,0.8103,0.1005
6715.0000,0.0023,0.0023,0.0287,0.4915,0.4752
6716.0000,0.0024,0.7802,0.1849,0.0249,0.0076
6717.0000,0.0025,0.0030,0.0752,0.8959,0.0234
6718.0000,0.0015,0.8654,0.1179,0.0119,0.0034
6719.0000,0.0062,0.0298,0.1399,0.4888,0.3352
6720.0000,0.0016,0.9035,0.0781,0.0135,0.0033
6721.0000,0.0022,0.7734,0.1251,0.0638,0.0356
6722.0000,0.0016,0.5496,0.3851,0.0574,0.0063
6723.0000,0.0083,0.2090,0.6685,0.0694,0.0449
6724.0000,0.0017,0.7644,0.2064,0.0200,0.0074
6725.0000,0.0033,0.0212,0.1941,0.7355,0.0459
6726.0000,0.0029,0.0087,0.3354,0.6292,0.0239
6727.0000,0.0190,0.1781,0.4023,0.3580,0.0426
6728.0000,0.0015,0.8654,0.1173,0.0124,0.0034
6729.0000,0.0030,0.0026,0.0141,0.5588,0.4215
6730.0000,0.0017,0.3253,0.5546,0.0922,0.0262
6731.0000,0.0030,0.2251,0.7035,0.0632,0.0051
6732.0000,0.0026,0.0104,0.4054,0.5410,0.0406
6733.0000,0.0027,0.0028,0.0538,0.6623,0.2783
6734.0000,0.0045,0.0126,0.0351,0.3033,0.6446
6735.0000,0.0019,0.0049,0.0086,0.0278,0.9568
6736.0000,0.0262,0.0379,0.4375,0.4557,0.0427
6737.0000,0.0014,0.9509,0.0345,0.0103,0.0030
6738.0000,0.0696,0.0024,0.0360,0.6417,0.2503
6739.0000,0.0025,0.5854,0.3404,0.0640,0.0077
6740.0000,0.0042,0.3949,0.4950,0.0904,0.0155
6741.0000,0.0155,0.2025,0.6719,0.0796,0.0305
6742.0000,0.0029,0.0219,0.1506,0.7816,0.0430
6743.0000,0.0939,0.0146,0.0605,0.4599,0.3711
6744.0000,0.0056,0.0644,0.3831,0.3946,0.1522
6745.0000,0.0038,0.0023,0.0191,0.4892,0.4856
6746.0000,0.0034,0.0057,0.2768,0.6700,0.0440
6747.0000,0.0488,0.0152,0.1492,0.6317,0.1551
6748.0000,0.0038,0.1661,0.7272,0.0983,0.0047
6749.0000,0.0449,0.0202,0.0611,0.2942,0.5797
6750.0000,0.0139,0.2584,0.5804,0.1353,0.0120
6751.0000,0.0018,0.7812,0.1977,0.0161,0.0033
6752.0000,0.0022,0.0026,0.0320,0.5553,0.4078
